Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2017,1,1,0,30,-0.5,0,0,0,1,-1.1,0,0,0,0,0.269,95.87,154.56,0.14,1021,1.1,208,1.4000000000000001,N/A
2017,1,1,1,30,-0.2,0,0,0,0,-0.9,0,0,0,0,0.272,95.31,150.29,0.14,1020,1.2000000000000002,202,1.5,N/A
2017,1,1,2,30,-0.1,0,0,0,0,-0.7000000000000001,0,0,0,0,0.276,96,142.62,0.14,1019,1.2000000000000002,195,1.9000000000000001,N/A
2017,1,1,3,30,0.1,0,0,0,1,-0.5,0,0,0,0,0.279,95.97,133.35,0.14,1018,1.3,188,2.3000000000000003,N/A
2017,1,1,4,30,0.30000000000000004,0,0,0,0,-0.30000000000000004,0,0,0,0,0.28200000000000003,96.03,123.45,0.14,1017,1.3,185,2.6,N/A
2017,1,1,5,30,0.5,0,0,0,1,0,0,0,0,0,0.28200000000000003,96.63,113.48,0.14,1017,1.3,184,2.8000000000000003,N/A
2017,1,1,6,30,0.7000000000000001,0,0,0,0,0.30000000000000004,0,0,0,0,0.281,96.87,103.78,0.14,1016,1.3,186,2.9000000000000004,N/A
2017,1,1,7,30,1,0,0,0,1,0.5,0,0,0,0,0.277,96.66,94.67,0.14,1016,1.2000000000000002,190,3,N/A
2017,1,1,8,30,1.6,27,195,40,4,1,4,0,3,4,0.272,95.64,86.29,0.14,1015,1.2000000000000002,192,3.3000000000000003,N/A
2017,1,1,9,30,2.3000000000000003,58,470,143,0,1.6,58,470,0,143,0.269,95.17,79.57000000000001,0.14,1015,1.2000000000000002,192,3.6,N/A
2017,1,1,10,30,3.1,74,601,234,4,2.3000000000000003,16,0,0,16,0.268,94.74,74.52,0.14,1014,1.2000000000000002,191,3.8000000000000003,N/A
2017,1,1,11,30,3.8000000000000003,79,668,290,4,3,22,0,0,22,0.269,94.74,71.62,0.14,1013,1.2000000000000002,188,3.8000000000000003,N/A
2017,1,1,12,30,4.3,78,685,299,4,3.6,22,0,0,22,0.269,95.25,71.17,0.14,1013,1.2000000000000002,186,3.7,N/A
2017,1,1,13,30,4.5,72,653,261,4,4,18,0,0,18,0.27,96.46000000000001,73.23,0.14,1012,1.2000000000000002,184,3.4000000000000004,N/A
2017,1,1,14,30,4.2,61,553,180,4,4.1000000000000005,12,0,3,12,0.27,99.04,77.57000000000001,0.14,1012,1.3,183,3,N/A
2017,1,1,15,30,3.7,39,330,75,4,3.7,6,0,3,6,0.272,100,83.78,0.14,1011,1.3,183,2.8000000000000003,N/A
2017,1,1,16,30,3.4000000000000004,0,0,0,4,3.4000000000000004,0,0,0,0,0.275,100,91.67,0.14,1012,1.4000000000000001,183,2.7,N/A
2017,1,1,17,30,3.4000000000000004,0,0,0,1,3.4000000000000004,0,0,0,0,0.278,100,100.48,0.14,1012,1.4000000000000001,183,2.7,N/A
2017,1,1,18,30,3.4000000000000004,0,0,0,4,3.4000000000000004,0,0,0,0,0.281,100,110.01,0.14,1012,1.4000000000000001,183,2.6,N/A
2017,1,1,19,30,3.3000000000000003,0,0,0,7,3.3000000000000003,0,0,0,0,0.28400000000000003,100,119.92,0.14,1012,1.4000000000000001,184,2.5,N/A
2017,1,1,20,30,3.2,0,0,0,7,3.2,0,0,0,0,0.28600000000000003,100,129.89000000000001,0.14,1012,1.4000000000000001,184,2.4000000000000004,N/A
2017,1,1,21,30,3.1,0,0,0,4,3.1,0,0,0,0,0.28800000000000003,100,139.45000000000002,0.14,1013,1.4000000000000001,183,2.2,N/A
2017,1,1,22,30,3,0,0,0,7,3,0,0,0,0,0.289,100,147.82,0.14,1013,1.4000000000000001,180,2,N/A
2017,1,1,23,30,3,0,0,0,7,3,0,0,0,0,0.289,100,153.52,0.14,1013,1.4000000000000001,179,1.9000000000000001,N/A
2017,1,2,0,30,2.9000000000000004,0,0,0,7,2.9000000000000004,0,0,0,0,0.291,100,154.49,0.14,1013,1.4000000000000001,176,1.6,N/A
2017,1,2,1,30,2.7,0,0,0,1,2.7,0,0,0,0,0.292,100,150.26,0.14,1014,1.4000000000000001,173,1.3,N/A
2017,1,2,2,30,2.5,0,0,0,1,2.5,0,0,0,0,0.293,100,142.62,0.14,1014,1.4000000000000001,166,1.1,N/A
2017,1,2,3,30,2.3000000000000003,0,0,0,1,2.3000000000000003,0,0,0,0,0.292,100,133.36,0.14,1015,1.5,155,0.8,N/A
2017,1,2,4,30,2.1,0,0,0,8,2.1,0,0,0,0,0.291,100,123.47,0.14,1015,1.5,139,0.6000000000000001,N/A
2017,1,2,5,30,1.9000000000000001,0,0,0,7,1.9000000000000001,0,0,0,0,0.29,100,113.49000000000001,0.14,1016,1.4000000000000001,123,0.5,N/A
2017,1,2,6,30,1.7000000000000002,0,0,0,4,1.7000000000000002,0,0,0,0,0.29,100,103.79,0.14,1017,1.4000000000000001,107,0.5,N/A
2017,1,2,7,30,1.6,0,0,0,7,1.6,0,0,0,0,0.292,99.83,94.67,0.14,1017,1.4000000000000001,84,0.8,N/A
2017,1,2,8,30,1.7000000000000002,26,212,40,4,1.4000000000000001,4,0,3,4,0.295,97.73,86.28,0.14,1018,1.5,62,1.4000000000000001,N/A
2017,1,2,9,30,1.9000000000000001,54,489,143,4,1.4000000000000001,10,0,3,10,0.297,96.3,79.54,0.14,1019,1.5,50,1.8,N/A
2017,1,2,10,30,2.4000000000000004,68,619,234,4,1.7000000000000002,16,0,0,16,0.298,94.89,74.46000000000001,0.14,1019,1.5,45,2.1,N/A
2017,1,2,11,30,3,73,685,290,4,2.1,21,0,0,21,0.298,94.05,71.54,0.14,1019,1.4000000000000001,42,2.4000000000000004,N/A
2017,1,2,12,30,3.6,75,690,299,4,2.7,21,0,0,21,0.297,93.69,71.08,0.14,1019,1.4000000000000001,43,2.7,N/A
2017,1,2,13,30,3.9000000000000004,70,656,261,4,3.1,18,0,0,18,0.295,94.59,73.12,0.14,1019,1.4000000000000001,45,2.8000000000000003,N/A
2017,1,2,14,30,3.7,58,574,183,4,3.3000000000000003,12,0,3,12,0.29,97.09,77.45,0.14,1019,1.3,45,2.6,N/A
2017,1,2,15,30,2.9000000000000004,37,376,78,4,2.9000000000000004,6,0,3,6,0.28700000000000003,100,83.65,0.14,1020,1.2000000000000002,47,2.4000000000000004,N/A
2017,1,2,16,30,2.4000000000000004,0,0,0,1,2.4000000000000004,0,0,0,0,0.28500000000000003,99.91,91.53,0.14,1021,1.1,51,2.8000000000000003,N/A
2017,1,2,17,30,2.2,0,0,0,0,2.1,0,0,0,0,0.28500000000000003,99.49000000000001,100.34,0.14,1021,1,54,3.3000000000000003,N/A
2017,1,2,18,30,1.9000000000000001,0,0,0,0,1.8,0,0,0,0,0.28400000000000003,98.95,109.87,0.14,1022,0.9,56,3.3000000000000003,N/A
2017,1,2,19,30,1.4000000000000001,0,0,0,0,1.4000000000000001,0,0,0,0,0.28200000000000003,99.64,119.78,0.14,1023,0.8,58,3.1,N/A
2017,1,2,20,30,0.9,0,0,0,0,0.8,0,0,0,0,0.278,99.61,129.75,0.14,1023,0.7000000000000001,59,2.9000000000000004,N/A
2017,1,2,21,30,0.5,0,0,0,0,0.4,0,0,0,0,0.275,99,139.31,0.14,1023,0.7000000000000001,61,2.8000000000000003,N/A
2017,1,2,22,30,0.1,0,0,0,0,0,0,0,0,0,0.272,98.93,147.68,0.14,1024,0.6000000000000001,62,2.7,N/A
2017,1,2,23,30,-0.1,0,0,0,0,-0.4,0,0,0,0,0.272,97.51,153.4,0.14,1024,0.6000000000000001,63,2.6,N/A
2017,1,3,0,30,-0.6000000000000001,0,0,0,0,-0.8,0,0,0,0,0.27,98.5,154.41,0.13,1024,0.6000000000000001,67,2.2,N/A
2017,1,3,1,30,-1,0,0,0,0,-1.1,0,0,0,0,0.267,98.98,150.22,0.13,1024,0.6000000000000001,69,1.8,N/A
2017,1,3,2,30,-1.4000000000000001,0,0,0,0,-1.5,0,0,0,0,0.264,99.02,142.61,0.13,1024,0.6000000000000001,71,1.6,N/A
2017,1,3,3,30,-1.5,0,0,0,0,-1.8,0,0,0,0,0.262,98.08,133.37,0.13,1024,0.6000000000000001,74,1.5,N/A
2017,1,3,4,30,-1.6,0,0,0,0,-1.9000000000000001,0,0,0,0,0.261,97.66,123.48,0.13,1024,0.6000000000000001,79,1.5,N/A
2017,1,3,5,30,-1.8,0,0,0,0,-2.1,0,0,0,0,0.261,98.11,113.5,0.13,1025,0.6000000000000001,81,1.5,N/A
2017,1,3,6,30,-1.9000000000000001,0,0,0,0,-2.3000000000000003,0,0,0,0,0.261,97.26,103.79,0.13,1025,0.6000000000000001,81,1.6,N/A
2017,1,3,7,30,-1.9000000000000001,0,0,0,0,-2.5,0,0,0,0,0.26,95.98,94.67,0.13,1025,0.6000000000000001,80,1.8,N/A
2017,1,3,8,30,-1.7000000000000002,27,237,42,0,-2.6,27,237,0,42,0.259,93.65,86.25,0.13,1026,0.7000000000000001,82,2,N/A
2017,1,3,9,30,-0.9,54,539,152,0,-2.4000000000000004,54,539,0,152,0.258,89.77,79.5,0.13,1026,0.7000000000000001,84,1.8,N/A
2017,1,3,10,30,0.5,66,677,248,4,-1.6,17,0,0,17,0.257,86.08,74.4,0.13,1026,0.7000000000000001,79,1.5,N/A
2017,1,3,11,30,2,69,736,304,4,-0.7000000000000001,21,0,0,21,0.256,82.35000000000001,71.46000000000001,0.13,1025,0.8,67,1.3,N/A
2017,1,3,12,30,3.3000000000000003,68,755,315,4,-0.2,22,0,0,22,0.256,77.71000000000001,70.97,0.13,1025,0.8,56,1.2000000000000002,N/A
2017,1,3,13,30,3.8000000000000003,64,725,275,4,0,18,0,0,18,0.257,76.43,73,0.13,1024,0.8,50,1.2000000000000002,N/A
2017,1,3,14,30,3.1,54,630,192,0,0.5,54,630,0,192,0.258,82.79,77.32000000000001,0.13,1024,0.9,49,0.9,N/A
2017,1,3,15,30,1.8,36,419,83,0,0.1,36,419,0,83,0.259,88.8,83.51,0.13,1024,0.9,56,0.7000000000000001,N/A
2017,1,3,16,30,0.9,0,0,0,1,-0.4,0,0,0,0,0.26,90.72,91.39,0.13,1024,0.9,76,0.6000000000000001,N/A
2017,1,3,17,30,0.4,0,0,0,0,-0.4,0,0,0,0,0.26,94.3,100.2,0.13,1024,0.9,117,0.5,N/A
2017,1,3,18,30,-0.2,0,0,0,0,-0.4,0,0,0,0,0.258,98.75,109.72,0.13,1025,1,163,0.6000000000000001,N/A
2017,1,3,19,30,-0.9,0,0,0,0,-0.9,0,0,0,0,0.257,100,119.64,0.13,1025,1,193,0.8,N/A
2017,1,3,20,30,-1.3,0,0,0,0,-1.3,0,0,0,0,0.255,100,129.6,0.13,1025,1,212,1,N/A
2017,1,3,21,30,-1.5,0,0,0,0,-1.5,0,0,0,0,0.253,100,139.16,0.13,1025,1.1,229,1,N/A
2017,1,3,22,30,-1.5,0,0,0,0,-1.5,0,0,0,0,0.253,100,147.54,0.13,1024,1.1,243,1.1,N/A
2017,1,3,23,30,-1.5,0,0,0,0,-1.5,0,0,0,0,0.253,100,153.27,0.13,1024,1.1,249,1.2000000000000002,N/A
2017,1,4,0,30,-1.2000000000000002,0,0,0,0,-1.2000000000000002,0,0,0,0,0.253,100,154.32,0.13,1023,1.1,261,1.6,N/A
2017,1,4,1,30,-1.1,0,0,0,0,-1.1,0,0,0,0,0.254,99.89,150.18,0.13,1023,1.1,267,1.8,N/A
2017,1,4,2,30,-1.1,0,0,0,0,-1.2000000000000002,0,0,0,0,0.254,99.48,142.6,0.13,1023,1.1,272,1.9000000000000001,N/A
2017,1,4,3,30,-1,0,0,0,0,-1.2000000000000002,0,0,0,0,0.255,98.7,133.37,0.13,1022,1,277,2,N/A
2017,1,4,4,30,-0.9,0,0,0,0,-1.1,0,0,0,0,0.257,98.21000000000001,123.49000000000001,0.13,1022,1,282,2.1,N/A
2017,1,4,5,30,-0.8,0,0,0,1,-1,0,0,0,0,0.26,98.42,113.51,0.13,1022,1,288,2.2,N/A
2017,1,4,6,30,-0.5,0,0,0,0,-0.8,0,0,0,0,0.263,97.57000000000001,103.79,0.13,1022,1,291,2.3000000000000003,N/A
2017,1,4,7,30,0.2,0,0,0,1,-0.5,0,0,0,0,0.267,95.19,94.65,0.13,1022,0.9,294,2.4000000000000004,N/A
2017,1,4,8,30,1.8,25,267,43,0,0.1,25,267,0,43,0.271,88.53,86.23,0.13,1022,0.9,296,2.7,N/A
2017,1,4,9,30,3.6,51,546,150,0,1.2000000000000002,51,546,0,150,0.277,84.60000000000001,79.45,0.13,1022,1,298,3.1,N/A
2017,1,4,10,30,4.9,64,671,245,4,2.2,16,0,0,16,0.28400000000000003,82.91,74.33,0.13,1022,1,300,3.1,N/A
2017,1,4,11,30,5.800000000000001,69,725,300,4,3.1,21,0,0,21,0.29,82.81,71.37,0.13,1022,1.1,302,3,N/A
2017,1,4,12,30,6.1000000000000005,72,720,308,4,3.7,22,0,0,22,0.296,84.59,70.86,0.13,1021,1.1,304,2.8000000000000003,N/A
2017,1,4,13,30,5.9,70,675,268,4,4.1000000000000005,19,0,0,19,0.301,88.48,72.87,0.13,1021,1.2000000000000002,306,2.4000000000000004,N/A
2017,1,4,14,30,4.9,59,583,188,1,4.3,59,583,0,188,0.304,95.82000000000001,77.18,0.13,1021,1.2000000000000002,307,1.9000000000000001,N/A
2017,1,4,15,30,3.6,39,365,81,1,3.6,39,365,0,81,0.307,100,83.37,0.13,1021,1.3,311,1.8,N/A
2017,1,4,16,30,2.8000000000000003,0,0,0,1,2.8000000000000003,0,0,0,0,0.309,100,91.24,0.13,1021,1.3,315,1.8,N/A
2017,1,4,17,30,2.6,0,0,0,1,2.6,0,0,0,0,0.309,100,100.05,0.13,1021,1.4000000000000001,320,1.7000000000000002,N/A
2017,1,4,18,30,2.5,0,0,0,1,2.5,0,0,0,0,0.308,100,109.57000000000001,0.13,1022,1.4000000000000001,324,1.7000000000000002,N/A
